,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
253848,0,0,0,1,1,99000.0,367389.0,15093.0,279000.0,6,7,1,1,1,0.020246,-11415,-137,-3881.0,-2627,1,1,0,1,0,0,8,3.0,3,3,0,11,0,0,0,0,0,0,47,0.3560777214610853,0.3842068130556564,1.0,0.0,1.0,0.0,-2391.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
250124,0,0,0,1,0,135000.0,774000.0,27549.0,774000.0,6,3,4,1,1,0.0088659999999999,-23429,365243,-8112.0,-4381,1,0,0,1,0,0,18,2.0,2,2,1,13,0,0,0,0,0,0,57,0.092118226250423,0.4794489811780563,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0
151050,0,1,0,1,1,180000.0,1762110.0,48586.5,1575000.0,6,7,4,1,1,0.014464,-8243,-819,-107.0,-862,1,1,0,1,0,0,8,3.0,2,2,2,7,0,0,0,1,1,0,53,0.3519320959339603,0.4170996682522097,0.0,0.0,0.0,0.0,-678.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0
26408,0,1,1,0,1,189000.0,545040.0,26640.0,450000.0,6,7,4,1,1,0.019101,-9733,-2606,-3979.0,-2424,1,1,1,1,1,0,10,3.0,2,2,0,12,0,0,0,0,0,0,5,0.2563408234786258,0.1446481462546413,3.0,1.0,3.0,1.0,-1554.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
209144,0,1,1,1,0,360000.0,1223010.0,48631.5,1125000.0,6,4,4,1,1,0.022625,-21486,-13575,-3582.0,-4501,1,1,0,1,0,0,6,2.0,2,2,6,18,0,0,0,0,1,1,33,0.5435010500470568,0.7517237147741489,2.0,0.0,2.0,0.0,-1986.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
195708,0,1,0,0,0,315000.0,450000.0,21888.0,450000.0,6,7,1,3,5,0.010006,-14250,-717,-5270.0,-4103,1,1,0,1,1,0,18,1.0,2,2,4,12,0,1,1,0,1,1,5,0.5709127927980233,0.172495466777331,3.0,0.0,3.0,0.0,-2454.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
107500,0,0,1,0,1,112500.0,152820.0,15241.5,135000.0,5,7,4,1,1,0.02461,-11970,-3088,-6071.0,-3930,1,1,0,1,0,0,12,3.0,2,2,0,11,0,0,0,0,0,0,42,0.572834851414951,0.7946285827840042,0.0,0.0,0.0,0.0,-2992.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,2.0
255739,0,0,0,1,0,135000.0,835380.0,35523.0,675000.0,1,3,4,1,1,0.030755,-23098,365243,-2973.0,-4464,1,0,0,1,0,0,18,2.0,2,2,1,11,0,0,0,0,0,0,57,0.4224401004339979,0.2340151665320674,0.0,0.0,0.0,0.0,-2862.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0
52565,0,1,0,1,1,202500.0,715095.0,48109.5,675000.0,5,7,3,3,1,0.018029,-16396,-2783,-1925.0,-4976,1,1,1,1,1,0,18,2.0,3,2,1,12,0,0,0,0,0,0,4,0.7115671485296653,0.7958031328748403,0.0,0.0,0.0,0.0,-424.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
305344,0,0,1,1,1,135000.0,1225224.0,44140.5,990000.0,6,7,1,1,1,0.0096569999999999,-11630,-2639,-142.0,-3773,1,1,0,1,0,0,18,3.0,2,2,0,17,0,0,0,0,0,0,5,0.6232527068672753,0.6832688314232291,0.0,0.0,0.0,0.0,-509.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
63342,0,1,1,1,2,180000.0,417024.0,33565.5,360000.0,5,1,4,1,1,0.072508,-16151,-3757,-5480.0,-6088,1,1,0,1,0,0,8,4.0,1,1,1,17,0,0,0,0,0,0,42,0.4565406674149159,0.8106180215523969,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0
26056,0,0,1,0,2,135000.0,509400.0,37066.5,450000.0,0,1,4,2,1,0.020246,-15120,-1737,-2376.0,-3720,1,1,0,1,1,1,6,3.0,3,3,0,13,0,0,0,0,1,1,42,0.6505908348698884,0.5316861425197883,0.0,0.0,0.0,0.0,-281.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
191419,0,0,0,1,0,225000.0,1948392.0,51525.0,1741500.0,6,3,1,1,1,0.006233,-23683,365243,-8606.0,-4632,1,0,0,1,0,0,18,2.0,2,2,1,17,0,0,0,0,0,0,57,0.7137747195075073,0.5370699579791587,0.0,0.0,0.0,0.0,-125.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5.0,0.0,2.0
69077,0,1,0,1,0,135000.0,225000.0,13045.5,225000.0,6,1,4,0,1,0.04622,-13301,-144,-7095.0,-4043,1,1,0,1,0,0,16,2.0,1,1,2,10,0,1,1,0,0,0,5,0.194523293723682,-999.0,4.0,0.0,4.0,0.0,-178.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
227982,0,0,1,0,1,67500.0,539100.0,27652.5,450000.0,6,4,1,1,1,0.022625,-11172,-180,-513.0,-181,1,1,1,1,0,0,3,3.0,2,2,4,9,0,0,0,0,0,0,56,0.4663439747679146,-999.0,0.0,0.0,0.0,0.0,-566.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
133198,0,1,1,0,0,225000.0,999000.0,40819.5,999000.0,6,7,4,1,1,0.018634,-10472,-979,-10442.0,-3138,1,1,0,1,1,0,14,2.0,2,2,4,15,0,0,0,0,0,0,46,0.4387968275227375,0.6161216908872079,6.0,0.0,6.0,0.0,-1761.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
144594,0,1,0,0,0,202500.0,1773000.0,61758.0,1773000.0,6,7,4,1,1,0.0072739999999999,-12485,-839,-6583.0,-4711,1,1,1,1,1,0,3,2.0,2,2,3,15,0,0,0,0,0,0,40,0.4477764470714647,0.6446794549585961,0.0,0.0,0.0,0.0,-1475.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
166438,0,1,1,1,0,225000.0,382500.0,30348.0,382500.0,6,7,4,1,1,0.001417,-18872,-1076,-11382.0,-2426,1,1,0,1,0,1,8,2.0,2,2,5,11,0,1,1,0,1,1,7,0.0953030301835377,0.4276573700350293,0.0,0.0,0.0,0.0,-2425.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0
83424,0,1,1,0,0,225000.0,497520.0,53712.0,450000.0,6,7,4,3,1,0.030755,-10435,-2507,-1733.0,-1737,1,1,0,1,0,0,18,1.0,2,2,2,16,0,0,0,0,1,1,20,0.4908239961879744,0.4686596550493113,0.0,0.0,0.0,0.0,-864.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0
73586,0,0,1,1,0,135000.0,738171.0,37629.0,684000.0,5,7,4,1,1,0.01885,-17727,-1678,-2578.0,-1255,1,1,0,1,1,0,10,2.0,2,2,4,16,0,0,0,0,0,0,39,0.624771361234023,0.7016957740576931,5.0,0.0,4.0,0.0,-726.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
182787,1,1,0,1,0,225000.0,1350000.0,67500.0,1350000.0,6,7,1,1,1,0.072508,-12124,-2644,-1318.0,-4075,1,1,0,1,0,0,3,2.0,1,1,6,11,0,0,0,0,0,0,56,0.7441203251792329,0.6195277080511546,0.0,0.0,0.0,0.0,-368.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
216425,0,0,0,1,0,144000.0,225000.0,23769.0,225000.0,6,1,4,2,1,0.018209,-19193,-3819,-1109.0,-2072,1,1,0,1,0,1,6,1.0,3,3,0,15,0,0,0,0,0,0,42,0.4156951372431917,0.5832379256761245,0.0,0.0,0.0,0.0,-2810.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
52150,0,0,1,0,0,157500.0,1125000.0,33025.5,1125000.0,1,7,4,1,1,0.015221,-14979,-1883,-3683.0,-2206,1,1,0,1,0,0,2,2.0,2,2,4,13,0,1,1,0,1,1,5,0.1369482954190983,0.3077366963789207,0.0,0.0,0.0,0.0,-1615.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
206295,0,0,0,0,0,157500.0,728460.0,38938.5,675000.0,6,7,1,1,1,0.003813,-13502,-3833,-12281.0,-2054,1,1,0,1,0,0,3,2.0,2,2,0,7,0,0,0,0,0,0,34,0.3718037563529338,0.7981372313187245,0.0,0.0,0.0,0.0,-1412.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
274470,0,0,0,1,0,315000.0,983160.0,60277.5,900000.0,6,3,2,1,1,0.04622,-18279,365243,-2703.0,-1840,1,0,0,1,0,0,18,2.0,1,1,6,18,0,0,0,0,0,0,57,0.6921011760496,0.4031416766587513,1.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
69799,0,1,1,1,1,315000.0,523152.0,44901.0,463500.0,6,1,1,1,1,0.0038179999999999,-10519,-2214,-3185.0,-2728,1,1,0,1,0,0,14,3.0,2,2,5,10,0,0,0,1,1,0,5,0.1953537989258013,0.7032033049040319,1.0,0.0,1.0,0.0,-1670.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
246745,0,1,1,1,2,216000.0,814041.0,23931.0,679500.0,6,7,4,1,1,0.010556,-17462,-2354,-2752.0,-49,1,1,0,1,0,0,4,4.0,3,3,4,11,0,0,0,0,1,1,7,0.3958464100251802,0.7194907850918436,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,2.0
246141,1,1,1,1,1,180000.0,270000.0,13500.0,270000.0,1,7,4,1,1,0.026392,-10975,-199,-4887.0,-3542,1,1,0,1,0,0,10,3.0,2,2,6,11,0,0,0,0,0,0,42,0.5783050125743845,0.5334816299804352,5.0,1.0,5.0,0.0,-1832.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
13054,0,0,0,1,0,126000.0,1078200.0,31653.0,900000.0,6,7,4,0,1,0.018801,-14325,-121,-8446.0,-4443,1,1,0,1,0,0,8,2.0,2,2,5,11,0,0,0,0,0,0,5,0.7436620489790843,0.5298898341969072,0.0,0.0,0.0,0.0,-884.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
159777,0,0,1,1,1,76500.0,876816.0,37278.0,720000.0,1,4,4,1,1,0.00963,-15050,-3345,-8662.0,-4514,1,1,0,1,0,0,18,3.0,2,2,5,9,0,0,0,0,0,0,11,0.3208817636734431,0.8016009030071296,0.0,0.0,0.0,0.0,-32.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
274082,0,1,0,1,0,225000.0,269982.0,29074.5,238500.0,6,3,4,1,2,0.009334,-21860,365243,-2314.0,-4492,1,0,0,1,0,0,18,2.0,2,2,5,10,0,0,0,0,0,0,57,0.6250071489380951,-999.0,0.0,0.0,0.0,0.0,-1184.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
132307,0,0,0,1,0,180000.0,1971072.0,59890.5,1800000.0,1,3,4,1,1,0.035792,-23752,365243,-333.0,-4282,1,0,0,1,0,0,18,2.0,2,2,5,18,0,0,0,0,0,0,57,0.6958350440318664,0.7610263695502636,2.0,0.0,2.0,0.0,-260.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
64670,0,0,1,1,1,202500.0,1434955.5,94306.5,1354500.0,6,1,4,1,1,0.032561,-8958,-1268,-8823.0,-1539,1,1,0,1,0,0,14,3.0,1,1,1,16,0,0,0,0,0,0,42,0.6976093615032694,-999.0,0.0,0.0,0.0,0.0,-509.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
120227,0,0,0,1,0,112500.0,549882.0,17869.5,459000.0,6,7,4,0,1,0.019101,-16861,-4986,-7442.0,-412,1,1,0,1,1,0,8,2.0,2,2,6,14,0,0,0,0,0,0,3,0.4517486173984293,0.5549467685334323,0.0,0.0,0.0,0.0,-741.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0
245557,0,0,1,1,1,117000.0,691020.0,26905.5,495000.0,6,7,1,1,1,0.018029,-11509,-742,-1320.0,-1691,1,1,0,1,0,0,2,3.0,3,2,2,9,0,0,0,0,0,0,5,0.5395757850576954,0.5513812618027899,1.0,0.0,1.0,0.0,-1154.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
245158,0,0,1,1,1,118350.0,805536.0,35613.0,720000.0,6,7,2,1,1,0.020713,-14950,-3131,-7426.0,-4444,1,1,1,1,1,0,6,3.0,3,3,4,6,0,0,0,0,0,0,5,0.6967552789010489,0.6528965519806539,2.0,0.0,2.0,0.0,-1231.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
248692,0,1,1,0,0,202500.0,601470.0,29065.5,450000.0,6,7,1,1,1,0.0088659999999999,-15181,-3062,-2292.0,-3082,1,1,0,1,0,0,18,2.0,2,2,2,13,0,0,0,0,0,0,42,0.338307397767864,0.7136313997323308,2.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
79103,0,1,1,0,0,225000.0,188478.0,19921.5,166500.0,4,1,4,1,1,0.030755,-18654,-1285,-10661.0,-1953,1,1,0,1,0,0,4,2.0,2,2,0,14,0,0,0,0,1,1,5,0.6481311877970319,0.4118485559242397,0.0,0.0,0.0,0.0,-1804.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
